Review,bac_si,nhan_vien,csvc_va_phuong_tien_pv
"Là bệnh viện đa khoa loại I, trực thuộc Bộ Y tế, với chức năng là bệnh viện Vùng của khu Đông Bắc.(13 tỉnh, 11 triệu dân) có nhiệm vụ:.- Khám, chữa bệnh và chăm sóc sức khỏe cho nhân dân tỉnh Quảng Ninh, một phần các tỉnh Hải Dương, Hải Phòng, Bắc Ninh....- Đào tạo liên tục cán bộ Y tế cho tuyến trước. Là nơi học tập cho sinh viên y khoa trong nước và ngoài nước..- Nghiên cứu khoa học, ứng dụng kỹ thuật y học thích ứng cũng như kỹ thuật công nghệ cao trong chẩn.đoán, điều trị và chăm sóc. Xây dựng mô hình quản lý cho bệnh viện đồng bộ và hiện đại. Xây dựng mô.hình chăm sóc sức khỏe cộng đồng làm cơ sở học tập cho các đơn vị y tế.",3,3,3.0
"Mình có triệu chứng dị ứng vs thuốc nhẹ nên có vào bệnh viên E để theo dõi. Truyền được 1 chai, xét nghiệm máu, 4 tiếng ra viện mà gần 800k 😀 Các bác sĩ còn nhẹ nhàng chứ mấy chị thu ngân lễ tân thái độ chán hẳn luôn. Tường, sàn nhất là ga giường ôi giời bẩn thực sự …",4,2,2.0
"Phòng dịch vụ sạch sẽ, bác sỹ, y tá tận tình, gần gũi. Giá hơi cao nhưng rất ok",5,5,4.0
"Bv xanh ,sạch ,đẹp, chất lượng chuyên môn cao🌻 …",4,0,4.0
"Dễ tìm, là bệnh viện đầu ngành về yhct",3,3,3.0
"Bệnh viện Răng Hàm Mặt TP.HCM có đội ngũ BS.RHM giàu kinh nghiệm, hướng dẫn người bệnh kỹ lưỡng, cơ sở vật chất, trang thiết bị đầy đủ.",5,4,5.0
"Cứ nghĩ bệnh viện tuyến đầu, thái độ nhân viên hách dịch thực sự, người ta không biết mới đi khám, hỏi thì bảo hỏi lắm, chị nói em rồi, phục vụ rất tệ. Mình trả tiền đi khám mà cứ tưởng mình đi ăn xin. Khám thì qua loa, làm một đống siêu âm, xét nghiệm, đợi lâu xong cũng chẳng ra đâu vào đâu. Không muốn quay lại bệnh viện khám một lần nào nữa.",2,1,0.0
"Bệnh viện Chợ Rẫy là bệnh viện đa khoa hoàn chỉnh, xếp hạng đặc biệt, tuyến kỹ thuật sau cùng của 37 tỉnh, thành phố phía Nam, trực thuộc Bộ Y tế Việt Nam. Bệnh viện hiện nay luôn trong tình trạng quá tải. Nhiều nhân viên do áp lực tiếp đón bệnh nhân mà có thái độ ứng xử chưa phù hợp. Rác thải còn vương vãi, nhà vệ sinh rất bẩn, trang thiết bị xuống cấp, cũ kĩ.",0,0,1.0
"Cơ sở vật chất ở mức tạm chấp nhận nếu so với 1 viện đầu ngành, nhưng bù lại chuyên môn của bác sĩ rất tốt.",5,0,3.0
Bệnh viện công lập dành cho mọi đối tượng đến khám chuyên khoa Tai Mũi Họng. Cần nghiên cứu quy trình đăng ký thăm khám và đặt chỗ trước để tránh mất nhiều thời gian.,0,0,0.0
"- bệnh viện mới, hiện đại, dịch vụ tốt 5 sao.- giá khá cao các dịch vụ ngoài, đường tới khá tắc.chỗ để xe thoải mái, nhưng lại có tình trạng trộm cắp, móc túi, nhà tôi bị mất điện thoại và suýt mất tiền ngay ban ngày khi đi khám 3 sao.- hôm nay có bọn bán tăm lừa đảo vào chặn từng bệnh nhân và người nhà mà bảo vệ không bảo gì 1 sao.- trông xe không có tính người, quá 1 phút thu tiên thêm 1 tiếng, khách hỏi thì gọi bặm trợn ra quát tháo ép trả tiền 1 sao.(sau vài lần đến tôi đánh giá từ 5 sao xuống còn 2 sao vì quá nhiều điều dở)",3,3,3.0
Cháu đã từng đi mổ mắt ở đó rồi . Cháu rất vui vì các bác sĩ đã cho con một ngọn nến tỏa sáng ❤️❤️,5,0,0.0
Dịch vụ đầy đủ. Quy trình khá rườm rà.,0,0,4.0
"Ai đọc được cmt này tránh xa phụ sản trung ương ra nhé. Làm ăn bố láo vênh váo láo nháo và thật sự rất ngáo. Không có 1 quy trình cụ thể nào ít dịch vụ hơn bên này rất nhiều vệ sinh thì thôi rồi bẩn hơn là đương nhiên và vòi vĩnh là số 2 thì không ai số 1. Cứ bảo do bệnh nhân đông nên quá tải dạ dạ cho nằm thối tha ma vờn luôn không người quen thì tốt nhất đừng chơi thể thao mạo hiểm nhé. Nằm cả 1 tuần trời cứ bảo theo dõi tiếp vâng theo dõi động thái của bệnh nhân ạ. Tự tin là tốt nhưng tự tin đòi bồi dưỡng trước thì doanh nhân hóa rồi á. Rồi rồi vào phòng phẫu thuật phải nắm tay gây mê nhẹ nhàng nói ""em đã bồi dưỡng rồi ạ” . Trình độ rất tốt kêu đau bụng chưa biết nguyên nhân ném luôn ""uống thuốc giảm đau"" đi khám do bất thường bảo về theo dõi thêm không được thuốc mang về 3 ngày sau cấp cứu luôn. Chi phí đắtquy trình và thái độ tồi tàn. Nằm ở cả 2 viện thấy phụ sản hà nội tốt hơn nhiều. Khám ở sản trung ương mà suýt chết 2 lần luôn á. Bất ngờ hơn là được tư vấn “về lấy chồng mới khỏi” ... chắc đi lộn kế hoạch hóa gia đình. Bệnh nhân ở phụ sản hà nội đông hơn nhưng chưa bao giờ bị quá tải hơn nữa người chăm ở đây cũng đỡ vất vả hơn có thang máy có thẻ ra vào có khu ngồi chờ cho người nhà có siêu thị 24h. Nói chứ cứ mỗi công đoạn là phải mớm tiền 1 lần không có thì có mà nằm cả tháng nhá. Chưa kể thái độ thì quá thiếu trách nghiệm vênh váo không ai bằng tưởng mình giỏi nhất. Đơn thuốc và chỉ định điều trị đều do Trưởng Khoa phụ ngoại Đinh Quốc Hưng già bạc đầu không bằng lớp trẻ ở phụ sản hà nội. Thiết bị cũ kỹ bẩn thỉu chưa kể phòng khám và phòng thủ thuật ở sản trung ương chung nhau bẩn kinh khủng. Mà tóm lại là sợ phụ sản trung ương hơn sợ viện tỉnh luôn.",2,2,3.0
"5* chuyên môn, 1 * cho sự phục vụ. Thấy khá thất vọng, Bác sĩ tư vấn qua loa cho xong, không có tâm, nhân viên y tá, nghe điện thái độ kém, nhận tiền lót tay của bệnh nhân nhiều. Mình công nhận bác sĩ có chuyên môn tốt nhưng kiêu ngạo, sống dựa trên tiền bệnh nhân mà ko coi bệnh nhân ra gì. Nhưng dù sao cũng cảm ơn các bác sĩ ở đây vì hoàn thành tốt nhiệm vụ, mong dịch vụ bv sẽ tốt hơn để nhận được sự tôn trọng, yêu mến của mọi người",2,1,1.0
Nơi khám chữa bệnh lý tưởng,0,0,0.0
"Lời khuyên chân thành cho những bạn nào muốn làm răng tại bệnh viện này bác sĩ làm việc như muốn làm tiền bệnh nhân khám chữa tuỷ 1.700.000đ 1răng chưa tính tiền khám và chụp X-quang, mà làm mới 2 ngày chỗ trám bị bể mình quay lại hỏi thì bảo là trám thì phải bể muốn ko bể phải bọc sứ lúc làm thì ẩu khách đông thì làm nhanh để làm đc nhiều khách đang làm răng cho mình mà ng khác vô là để mình nằm chờ rồi ra tư vấn xong vô làm lại mà trong 1 lần làm rất nhiều lần ra vào như thế hỏi sao có chất lượng đc. Bác sĩ hẹn mình ngoài giờ 11h30’ mình có mặt xong bác sĩ thấy mình nhưng vẫn để mình ngồi đợi để đi ăn trưa xong 12h15’ mới quay lại làm cho mình nói chung từ cách xử sự đến thái độ làm việc đều thiếu trách nhiệm",2,0,0.0
Mọi người cho minh xin ý kiến và thông tin đy...mjh đang có ý định đến đây thăm khám,0,0,0.0
"Viêm tai, khám 2 lần trong một tháng. Bác sĩ kê đơn uống kh đỡ tí nào. Khám ngoài vừa rẻ hơn mà đỡ luôn",2,0,0.0
Là cơ sở đầu ngành về các bệnh liên quan đến mắt,0,0,0.0
"Đi vào giữa tuần khá thoáng, ko rõ chỗ đỗ để xe của bệnh viện gửi ngoài khá đắt",0,0,4.0
Khu nhà Q đặc biệt tầng 7 khoa chấn thương chỉnh hình và cột sống bệnh viện sạch sẽ bác sĩ y tá nhiệt tình chuyên môn cao cảm ơn các y bác sĩ rất nhiều ạ !,5,0,5.0
mong y học cổ truyền sẽ phát triển mạnh mẽ kết hợp hới y học phương tây giúp ích cho xã hội,2,2,2.0
"Mình có ý kiến mặc dù k muốn nói ra nhưng rất bức xúc vì vẫn còn một bộ phận y bác sỹ đến nhân viên bảo vệ thái độ rất tệ đối với bệnh nhân và người thân! Hôm nay 10h ngày 25/8/2022, mình đưa ba đi tái khám tại khoa ngoại chấn thương Bệnh viện đa khoa Trung ương, gặp một bác sỹ và y tá họ nhìn vào bệnh nhân k một chút ân cần, lời nói khô khan, trách mắng , khám cho bệnh nhân mà kiệm lời chỉ 1-2 câu trọn lõn k ý nghĩa nào gọi là tư vấn cho bệnh nhân, mình hỏi thì nhận lại tỏ vẻ khó chịu, truy vấn ngược lại mình! Coi chúng tôi như những người cần họ nên họ muốn nói gì nói k có thái độ tôn trọng chúng tôi! Hanh dong do Co phai la đạo đức nghề nghiệp cua bác ấy k!.Quá bức xúc ạ! Vì một bộ phận vậy làm ảnh hưởng đến các bác sỹ khác và của Bệnh viện thì thật không đáng",0,0,0.0
"Đã sửa chữa xây dựng đẹp hơn, bn đông, có khá nhiều dịch vụ",0,0,4.0
"Bác sỹ khám Nhi khoa yêu cầu bệnh viện làm ăn không ra gì.Bệnh nhân đợi mòn mỏi bác sỹ ở trong buôn chuyện, ai đến trước khám trước đây thì nhìn mặt gọi bệnh nhân",1,1,1.0
đkm cái thằng bắc sĩ phạm hồng quảng  ơ phòng khám 102 ai đến đó khám chánh thằng mặt lon đó ra gay khó cho bệnh nhân khám ko ke đơn thuốc,1,0,0.0
"- Bệnh viện Tai Mũi Họng Trung Ương là bệnh viện tuyến cuối cùng về khám và điều trị các bệnh về tai -  mũi - họng. Bệnh viện là một trong những bệnh viện lớn. Là bệnh viện tuyến trung ương nên bệnh viện có khuân viên rộng, cơ sở vật chất hiện đại. Bệnh viện có những bác sỹ giàu kinh nghiệm, chuyên môn cao, đa số các bác sỹ ở đây đều có bằng Thạc sỹ, Tiến sỹ y khoa, Phó giáo sư, Giáo sư..- Bênh viện thường rất đông đúc nên bệnh nhân có thể sẽ phải chờ lâu",0,0,4.0
"Nhận kết quả  tất cả chỉ số bình thường  , mặt có vài cái mụn trứng  cá  , mạch 86( vừa leo cầu thang nên tăng  tý teo)  mà kết luận  sức khỏe  yếu  . thì cho mình  hỏi bên viện dựa theo  chỉ tiêu  nào để đánh giá  .",2,2,2.0
"Sạch sẽ, nhưng không muốn vào 1 tí nào hết",0,0,4.0
Bs thì ko đeo khẩu trang mà bảo người nhà nhân đeo khẩu trang cc nếu có vi rút thì cũng từ chúng mày mà ra con ml,1,0,0.0
"Dạ anh chị có thể cho em xin số điện thoại của Bác Sĩ đang điều trị bệnh cho em, để em hỏi 1 số vấn đề liên quan đến bệnh của em được không ạ..- Bác sĩ điều trị: Thạch Thị Ra Qui.- Khoa : Khám bệnh.- Phòng: Khám thai - Phụ Khoa",0,0,0.0
"Chuyên khoa tai mũi họng, bệnh viện này nằm trong quần thể bệnh viện bạch mai",0,0,0.0
"Đưa con đến khám 2 lần. Chất lượng phục kém cả hai. Lần một gặp một bs thái độ hoằm hoằm, không kê thuốc, bắt điều trị nội trú tuyến dưới. Lần 2 khám thì bs kê thuốc kháng sinh mà con không uống được. Mang giấy tờ xét nghiệm đến xin đổi thuốc thì đưa ra một loạt lý do (không trong giờ hành chính, kết quả quá 24h, bác sĩ khám ko có ở đây...) lại bắt khám lại xét nghiệm lại.",1,0,0.0
"Bệnh viện Bệnh nhiệt đới Trung ương là tuyến cao nhất khám, chữa bệnh, phục hồi chức năng về các bệnh truyền nhiễm và nhiệt đới, đào tạo nhân lực y tế, chỉ đạo tuyến, phòng chống dịch bệnh và nghiên cứu khoa học, triển khai ứng dụng khoa học, công nghệ, kỹ thuật hiện đại phục vụ người bệnh chuyên khoa Truyền nhiễm và Nhiệt đới. Bệnh viện có 280 giường bệnh, hiện có 7 phòng chức năng, 5 khoa lâm sàng, 5 khoa cận lâm sàng, 1 trung tâm đào tạo - chỉ đạo tuyến.",0,0,5.0
"bệnh viện lúc nào cũng đông đúc, nhiều bác sĩ rất nhiệt tình",4,4,4.0
"Người đến trước thì phải làm thủ tục sau do bị cắt hàng, nhân viên thì chậm chạp. Khám phí quá cao.",0,3,3.0
Bệnh viện không để một 2 than máy để cho bệnh nhân đi.toan cho người bình thường ko bệnh đi.con bệnh nhận thì chờ muốn xủi,1,1,0.0
đi khám mak chưa chi vô test covid bị chọc chảy máu mũi. nhân viên thì coi thường. nghĩ mak chán.,0,2,0.0
"Đội ngũ huớng dẫn rất nhiệt tình, viện sạch",4,4,3.0
"Đông đúc. Nhưng có dãy nhà chờ ghế băng, quạt mát",2,2,2.0
"Bệnh vện trung ương thái nguyên, ở đây sạch sẽ thoáng mát, cơ sở y tế hiện đại, bác sỹ nhiệt tình ân cần với bệnh nhân. Đây là nới đến khám và chữa bệnh uy tín.Central hospital in Thai Nguyen, here will clean, modern medical facilities, enthusiastic central doctors needed for patients. This is to get to prestigious medical examination and treatment..￼",4,4,4.0
"Đây là Bệnh Viện chuyên khoa tuyến trên.Trong một lần đi khám chữa bệnh cho con ở đây tôi nhận thấy: Đội ngũ y Bác Sỹ, điều dưỡng tận tình chu đáo. Cảm ơn BV, cảm ơn khoa RTE đã tạo cho tôi cảm giác yên tâm khi đưa con tới khám chữa bệnh tại nơi này. Chúc bệnh viện làm tốt công tác khám chữa bệnh, chăm sóc sức khỏe cho nhân dân đúng như lời Bác Hồ dặn ( Lương y như từ mẫu).",5,0,0.0
"Khám bệnh quá lâu, mình đi khám bệnh gan do thấy có triệu chứng vàng da, vàng mắt, mà ngày đầu tiên thì chỉ được chụp mỗi CT bụng, qua hôm sau lên lấy kết quả và khám lại thì bác sĩ chẳng thèm nhìn cái CT nó có j ở trong, bắt đi chụp MRI mà phải qua bên bv ngoại thần kinh qte chụp, đi từ 7h sáng mà 17h30 mới cho chụp MRI, mất ngày thứ 2. Tổng kết 2 ngày chụp đc có CT và MRI. Mình từ xa tới hk nơi ăn trốn ở, chỉ biết đi nằm vất vưỡng đợi tới lượt xét nghiệm, vừa mất công ăn việc lm, vừa tốn tiền mà còn chưa biết kết quả là bệnh gì, kiểu này chắc hết tuần còn chưa biết được bị mắc bệnh gì luôn quá",2,0,2.0
Khách đánh giá cao đội ngũ nhân viên thân thiện,3,3,2.0
"Chiều nay đi khám mà tối phải dành thời gian để đánh giá luôn cho bệnh viện. Y bác sĩ và nhân viên quá nhiệt tình, nhẹ nhàng❤ Vì là bệnh viện công nên không tránh khỏi tình trạng đông đúc, cơ sở vật chất khá cũ, wc thì hơi thất vọng. Nhưng tựu chung lại thì vẫn đáp ứng được nhu cầu khám chữa bệnh. 8/10",4,4,3.0
Khám sơ sài kê đơn dùng thuốc chả thấy có hiệu quả gì tốn mât 2cu như không,2,2,0.0
Thái độ nhân viên làm việc kém. Vô trách nhiệm. Nạt nộ bệnh nhân. Người ta bệnh mệt mới vô bệnh viện mà gặp nhân viên nạt nộ còn mệt thêm. Thiếu chuyên nghiệp. Nói chung rất rất tệ...,0,0,0.0
"Nhân viên lúc nào cũng cáu bẳn, khó chịu",0,2,0.0
Xem tat ca danh gia thay benh vien khong tot con it danh gia tot trac la nguoi nha bac si hoac bac si mao danh danh gia tot benh vien gio biet chua benh o dau day,0,0,0.0
"Mình dùng bảo hiểm PVI để nhổ răng khôn, đc trợ giá 1tr5. còn lại bỏ tiền túi (tầm khoảng thêm 2 triệu nữa). TC khoảng 3,5tr cho 1c răng khôn..1 lần đi vào buổi chìu, bác sĩ chỉ khám, ko nhổ đc. Thế là đăng ký hẹn lịch sáng hôm sau đi..Sáng hôm sau vào chích gây tê, hơi đau nhưng 1 lát là hết. Máy lạnh thiu thiu, thuốc tê nó ngấm, thế là hiu hiu ngủ, BS phải gọi dậy (hơi quê ^^)..Tới lúc nhổ răng, cảm giá ko đau tí nào, cơn buồn ngủ lại ập đến. Mà trước lúc nhổ răng mình có đọc báo là có 1 vài ca nhổ răng khôn bị CHẾT nên mình rất sợ, mặc dù rất buồn ngủ nhưng ko dám ngủ. và rồi 1 lát sau lại chìm vào giấc ngủ (ai ko tin nhưng  thật 1000%  đó). Đi nhổ răng khôn mà ngủ tỉnh queo luôn. Có cái nà BS đè nạy răng nên có bị lỡ 1 đường dài mào trắng chỗ khoang miệng, hết vẫn để lại sẹo nhé. Mình vẫn còn 1c răng mọc ngu. Đang mong chờ nó đau nhức để đc đi nhổ nữa cho khỏe cái thân đây.",2,0,2.0
